age,income,avbal,avtrans,decision,sexNum,mstatusNum,occupationNum,educationNum,childrenNum,sex_F,sex_M,mstatus_divorced,mstatus_married,mstatus_single,mstatus_widowed,occupation_IT,occupation_construct,occupation_education,occupation_finance,occupation_government,occupation_legal,occupation_manuf,occupation_medicine,occupation_retired,education_postgrad,education_professional,education_secondary,education_tertiary,children_0,children_1,children_2,children_3,children_4
35.77,2861.86,12341.95,1379.41,A,0,1,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
68.66,2999.64,20974.84,1270.29,None,0,1,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
35.35,2495.95,10314.84,941.49,A,1,1,6,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
31.78,1487.43,12210.94,952.73,A,0,1,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
34.9,2564.85,18698.4,768.51,None,1,0,4,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
59.71,10170.47,45338.34,4761.22,None,0,3,3,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28.24,1991.69,4492.65,303.23,None,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
47.06,1257.84,19956.19,425.87,None,1,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39.86,6084.82,42728.23,5584.11,None,1,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
50.86,3146.1,8741.4,1175.31,None,0,3,5,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
59.58,2973.54,3234.87,1017.62,None,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
38.37,9390.76,13989.95,3580.26,None,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41.87,1025.4,16198.76,937.61,None,0,1,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
47.95,11306.48,45672.71,3306.97,None,0,0,7,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
56.94,4978.89,18633.57,1335.63,None,1,1,4,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27.96,7295.89,25399.72,1505.92,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26.55,991.15,6977.61,485.29,None,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46.69,7174.52,51443.33,4874.25,None,0,1,5,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27.35,1211.64,14537.96,1127.08,None,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48.22,6157.58,19623.35,3155.41,None,1,1,7,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
40.06,2320.77,19511.52,1260.93,A,1,1,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29.26,1463.39,16051.12,1213.22,A,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.53,3214.93,15423.24,1996.09,None,1,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
61.05,12020.48,47258.04,3712.02,None,0,3,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36.74,7737.91,11885.22,1548.4,None,1,0,4,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27.53,10168.13,46470.32,2624.87,A,1,1,4,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
35.34,5452.64,5402.37,2343.84,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
20.84,2749.09,13471.51,1863.63,None,1,2,5,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
38.36,3303.45,8427.29,1217.02,None,0,1,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
51.15,8477.07,22760.84,1016.21,A,0,1,7,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
39.88,1669.85,21423.57,1399.68,None,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53.49,10167.85,30890.61,5220.9,None,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
42.01,5721.88,26370.11,642.18,A,0,1,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26.09,7415.44,24067.8,2215.54,A,0,1,3,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42.84,6321.12,19969.13,1572.46,None,1,0,6,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
40.84,3022.15,19926.25,1798.34,None,1,2,7,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27.94,3873.03,13757.19,1305.14,None,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.56,8892.31,25245.63,2545.98,B,0,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
34.91,10808.41,39125.43,5739.28,None,1,2,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
67.67,3972.5,19529.2,1445.9,A,0,1,8,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
74.28,1445.29,11096.25,820.81,None,0,3,8,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
45.0,15886.74,28400.25,1851.32,None,0,0,4,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
52.4,6161.74,21338.27,1551.74,None,1,1,4,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
38.65,1996.59,18509.98,475.83,A,1,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26.79,953.11,19712.34,789.36,None,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
37.35,2368.34,6049.24,1076.91,None,0,2,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
28.57,13056.93,35535.66,4908.91,None,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47.2,2360.47,13504.55,2195.52,None,1,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43.64,1926.66,14675.0,1185.01,None,1,1,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
39.01,5382.84,21458.64,1585.45,None,0,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
64.08,3532.75,24530.75,1575.74,None,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
42.04,2141.49,18951.46,795.97,None,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
63.91,8446.99,14132.2,1077.38,A,0,1,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22.81,5167.35,19008.33,1141.05,None,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47.91,7987.51,9525.69,3545.08,None,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
46.24,9920.57,31883.49,3014.12,A,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27.66,3496.41,25664.44,1258.45,B,0,2,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
56.77,3680.44,24848.83,3538.4,None,1,0,4,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
31.07,3951.12,20632.88,1478.18,A,0,1,4,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26.02,7491.84,32860.11,3965.97,None,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
67.84,2625.81,20696.63,867.35,None,1,0,8,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
26.71,10168.13,46470.32,2624.87,B,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45.32,5814.55,30931.06,1411.33,None,0,2,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
55.67,2594.06,19719.45,1660.6,None,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42.64,6464.9,20359.66,724.33,None,0,1,4,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
40.83,4203.52,17934.65,1215.02,None,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
45.13,5767.09,20150.48,987.14,None,1,2,6,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
44.77,3791.18,31456.42,1342.56,None,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47.27,3496.41,25664.44,1258.45,None,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41.8,4017.73,19989.3,947.94,None,1,2,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
41.86,4555.28,39739.32,1969.29,None,1,0,6,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
27.67,4906.33,20328.02,673.85,B,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43.16,4838.32,30628.38,2200.88,None,0,0,5,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
48.21,4985.57,10973.46,2729.26,A,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27.56,1803.87,10155.93,2048.41,None,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33.35,4437.66,19844.82,2489.46,A,0,1,5,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
58.89,2210.32,7543.98,1293.92,A,1,1,6,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
28.46,3647.41,25342.83,2610.19,None,0,1,5,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
25.74,13094.17,51277.41,3747.48,None,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41.65,3176.8,20000.59,780.2,None,0,0,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33.56,10856.17,8872.69,4148.52,None,0,2,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28.94,9185.92,23511.0,1782.03,None,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
66.53,4247.35,13332.38,1735.79,None,0,0,8,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
40.0,4247.5,20500.39,1443.43,A,0,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
58.26,6886.83,29094.03,1178.01,None,0,1,7,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
69.94,4437.68,21442.62,473.72,None,1,0,8,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
35.86,5814.34,38954.72,3396.35,None,0,1,3,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.98,8888.45,51543.76,1953.44,None,0,2,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40.29,6680.0,9360.44,1524.87,None,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
69.59,1288.69,5364.0,825.7,None,0,1,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41.53,9992.22,45693.93,3760.8,None,0,3,4,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
23.43,3791.18,31456.42,1342.56,None,1,1,3,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39.27,933.69,12302.49,1303.04,None,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
65.91,1432.13,14981.29,701.59,None,0,1,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41.64,8762.33,14752.59,1487.77,None,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50.07,5324.57,21972.23,1471.24,None,0,1,6,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
26.22,12644.42,17608.87,3388.32,B,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23.23,8593.5,25264.35,1916.31,None,0,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
47.41,3285.71,19993.33,3407.56,None,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27.74,11239.19,55977.79,4318.37,B,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42.05,3022.15,19926.25,1798.34,None,1,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77.2,4851.14,23010.71,1765.31,None,0,3,8,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
59.35,7478.17,4814.42,2436.66,None,1,0,6,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
31.29,5416.61,20017.6,2437.66,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
73.3,4378.06,14914.94,1372.8,None,0,0,8,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
40.81,3907.75,19774.9,1484.8,None,1,2,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
38.18,8056.97,33921.23,4120.25,None,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.23,5376.51,27389.08,1150.8,None,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
64.65,5999.94,19611.86,2509.22,None,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32.09,11223.81,16528.01,1250.11,None,0,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56.69,4200.32,20587.99,556.05,None,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
42.59,6993.89,27727.11,2029.39,None,1,1,5,3,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
62.22,2488.64,10866.6,968.54,None,1,0,4,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.72,1110.37,12435.17,955.8,None,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
65.01,3099.61,4686.96,916.3,None,0,0,8,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
37.61,4147.2,57314.44,8138.31,A,0,1,5,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
39.87,6993.92,18298.91,3138.53,None,1,2,5,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
28.01,2047.26,8016.6,828.01,None,0,2,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
23.08,9998.06,41793.7,3878.02,None,0,2,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
29.44,12048.15,34593.71,7299.56,None,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
68.35,7723.52,19855.56,1013.21,None,0,0,8,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
57.09,12961.14,29922.37,1981.44,None,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31.49,6800.7,44445.76,4463.2,None,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19.98,2272.71,14287.3,1150.97,None,0,2,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
