age,income,avbal,avtrans,decision,sexNum,mstatusNum,occupationNum,educationNum,childrenNum,sex_F,sex_M,mstatus_divorced,mstatus_married,mstatus_single,mstatus_widowed,occupation_IT,occupation_construct,occupation_education,occupation_finance,occupation_government,occupation_legal,occupation_manuf,occupation_medicine,occupation_retired,education_postgrad,education_professional,education_secondary,education_tertiary,children_0,children_1,children_2,children_3,children_4
39.82,7216.15,36748.76,2759.79,None,0,1,3,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.2,661.03,18118.42,2003.13,None,1,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26.28,7010.4,24533.69,1329.07,None,1,1,7,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
87.35,4874.08,18941.99,863.56,None,1,3,8,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28.04,3141.35,36605.62,1870.51,None,1,2,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51.4,2692.48,20954.73,2516.79,None,0,1,6,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
61.79,7747.59,41349.2,2711.29,None,1,3,5,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
27.89,3728.02,34551.76,1792.58,A,1,1,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43.63,1268.31,14855.89,684.0,None,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
73.59,3435.89,12174.21,863.93,None,1,0,8,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
62.1,5493.41,24729.65,2159.55,None,0,3,6,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
56.88,6000.13,27015.19,2434.6,None,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39.85,2702.8,25967.57,2444.53,None,1,1,0,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23.23,8593.5,25264.35,1916.31,None,0,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
28.66,6612.07,28284.88,3669.22,B,0,0,5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
39.52,4166.72,15307.29,236.68,A,0,1,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.31,2015.87,14953.83,1199.88,None,1,1,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.53,9941.92,18677.31,2009.22,None,1,2,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40.03,11411.53,24844.95,1173.63,None,0,1,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
20.93,9983.88,24035.64,2787.52,None,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
45.32,1369.85,17973.6,1442.15,None,0,1,3,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.8,3742.28,14590.72,769.22,None,0,1,4,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
32.22,2980.29,12719.64,893.49,None,0,2,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
47.56,8414.09,41495.14,2999.48,None,0,0,3,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24.03,668.36,8383.41,1290.08,A,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43.64,1926.66,14675.0,1185.01,None,1,1,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24.84,8578.81,40964.26,1154.56,None,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45.18,4440.64,18615.07,5440.42,None,1,1,4,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
18.92,5071.84,1312.35,1290.1,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
57.46,4661.25,23557.58,1737.89,None,1,1,5,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
35.62,8719.34,45789.94,3134.8,None,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28.75,14232.37,30013.32,3231.14,B,1,2,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.8,8081.6,19182.55,2260.06,None,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
23.56,5704.32,17544.8,3000.02,None,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23.43,11244.15,29928.04,2289.49,B,1,2,7,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
37.32,3165.87,10009.49,1165.61,None,1,2,5,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
42.05,3022.15,19926.25,1798.34,None,1,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
27.22,4706.28,20140.35,1368.86,None,1,2,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
34.9,2564.85,18698.4,768.51,None,1,0,4,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
28.25,4995.42,24000.3,1621.18,None,0,2,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
43.52,673.86,10977.69,200.38,None,1,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
74.28,1445.29,11096.25,820.81,None,0,3,8,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
27.89,14736.21,34852.12,6082.29,None,1,2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
65.7,4642.65,12208.85,1339.7,None,1,0,8,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
44.81,9134.84,47529.84,3537.32,None,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41.43,5958.31,23352.22,3053.5,None,1,1,3,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
59.72,7999.92,44733.84,3010.56,None,0,3,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47.2,2360.47,13504.55,2195.52,None,1,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.86,6084.82,42728.23,5584.11,None,1,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44.57,1674.91,14522.72,488.82,None,0,2,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
26.66,3913.0,22076.67,1668.99,None,1,1,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28.0,4092.2,10312.22,1027.52,None,1,2,4,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27.96,7295.89,25399.72,1505.92,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
61.78,2573.98,12465.27,673.91,A,0,1,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
30.98,1562.65,14878.11,498.59,None,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
53.2,8903.41,30416.77,2915.53,None,1,3,3,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22.37,1405.43,5966.49,401.0,None,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
59.95,5099.66,29388.88,758.57,None,0,3,3,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25.72,1110.37,12435.17,955.8,None,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
47.48,1138.75,6919.85,341.5,None,1,2,6,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
55.98,6923.76,22465.76,2259.66,None,0,1,7,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
36.83,5717.02,27100.5,1031.46,None,1,1,3,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35.48,3356.19,8739.98,294.13,None,0,1,6,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
23.99,3233.24,20215.56,1121.44,None,1,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50.07,5324.57,21972.23,1471.24,None,0,1,6,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
32.64,3837.49,22595.95,1480.21,None,1,2,6,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
19.48,5784.71,17111.17,2196.83,None,0,2,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
29.26,5998.49,11741.35,2034.94,None,1,2,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
65.09,2585.46,29592.53,815.53,None,1,1,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
42.09,2926.77,21391.2,1002.58,None,0,1,7,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
33.56,10856.17,8872.69,4148.52,None,0,2,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32.96,7467.59,34680.22,1984.68,None,0,1,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36.61,13452.37,38738.27,4325.51,A,1,1,5,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
70.83,2604.68,13671.58,1026.93,None,1,3,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
51.61,7999.78,13969.58,2650.37,A,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38.41,4074.19,10546.53,1213.83,None,1,2,4,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
20.2,3506.84,27505.16,3778.29,None,1,2,7,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
39.63,12048.15,34593.71,7299.56,None,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63.52,2723.4,21821.02,1324.28,None,0,1,4,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
28.0,684.95,12000.74,1082.56,None,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
25.43,2181.87,12695.79,1233.78,None,1,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41.27,8477.8,45466.29,5885.52,A,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35.05,5295.53,22866.75,2174.63,A,1,1,3,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39.62,2463.54,1694.22,1500.08,None,1,1,6,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
55.1,6710.38,27755.88,1209.6,None,0,3,5,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26.52,8686.04,11643.91,2039.02,B,1,2,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39.76,7747.57,21820.13,2569.67,None,1,0,0,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.64,6464.9,20359.66,724.33,None,0,1,4,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
41.38,9339.0,12144.04,1479.12,None,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40.83,4203.52,17934.65,1215.02,None,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40.39,3621.7,17251.08,1817.26,None,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
22.22,5636.37,25011.36,2535.67,None,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26.73,10538.86,29376.14,4191.19,A,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24.83,4995.33,26083.81,1597.76,None,0,2,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
34.23,5011.08,39541.94,1501.54,None,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
45.33,11164.85,46632.5,2541.4,None,1,1,4,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
44.2,2256.53,20103.89,1618.65,None,1,0,4,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
38.5,2145.01,25493.3,1536.71,None,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45.04,9288.05,28036.63,4662.6,A,1,1,3,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
58.26,6886.83,29094.03,1178.01,None,0,1,7,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
66.82,5387.15,35500.66,1506.26,None,0,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
32.48,7258.44,38175.67,3227.52,None,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
57.22,2847.56,17110.17,851.85,None,0,0,6,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
67.1,2326.82,14908.37,1210.98,None,0,1,8,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
27.56,1803.87,10155.93,2048.41,None,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
24.41,7485.82,21420.86,2433.15,None,1,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28.31,7067.84,14085.66,3020.8,None,0,2,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
66.65,4425.45,29600.36,1122.1,None,0,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
25.13,9599.25,58129.53,2420.35,None,1,1,7,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
46.98,3463.28,20150.46,248.52,None,1,0,6,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
40.0,5843.79,35709.73,2616.6,None,1,1,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
56.74,3496.41,25664.44,1258.45,None,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49.66,7505.61,46430.14,2997.21,None,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
27.96,4879.99,6268.61,2323.3,None,0,2,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
62.6,4996.87,26322.34,1427.11,None,0,3,6,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
37.47,9999.45,25235.03,2261.93,None,0,1,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
61.49,1376.26,12145.47,1235.43,A,1,1,6,2,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
41.04,3826.66,19680.21,752.83,None,0,1,6,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
29.26,1463.39,16051.12,1213.22,A,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
57.29,4995.33,26083.81,1597.76,None,0,0,4,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
57.07,4996.54,15985.3,2328.75,None,1,0,6,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
44.25,9828.13,39151.61,1585.55,None,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
22.16,8212.69,40886.35,3029.8,A,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25.53,2051.9,24212.14,1735.98,B,1,2,6,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
43.51,1082.44,15019.49,999.19,None,1,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23.83,3535.71,16250.07,290.77,B,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41.64,8762.33,14752.59,1487.77,None,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
58.98,3507.01,12834.27,1958.05,A,0,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
19.96,586.86,15931.03,1567.66,None,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40.35,2508.6,4032.28,711.69,A,0,1,4,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
52.27,11564.12,60286.61,4299.58,None,0,1,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28.0,3470.55,16974.69,1080.62,None,1,2,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47.55,7760.13,13585.9,1608.84,None,0,2,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
47.54,3404.6,10350.68,594.02,A,1,1,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
65.3,2767.03,10176.98,1795.02,None,1,3,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
63.93,11960.26,61138.6,6896.69,None,0,0,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42.68,7114.04,22848.03,1904.5,None,1,0,3,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27.51,6062.1,20560.95,1295.14,None,1,2,6,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
64.89,1791.56,11295.41,799.94,None,0,0,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
36.27,10187.55,47354.33,5338.71,None,1,2,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
