age,children,income,avbal,avtrans,decision,sexNum,mstatusNum,occupationNum,educationNum,sex_F,sex_M,mstatus_divorced,mstatus_married,mstatus_single,mstatus_widowed,occupation_IT,occupation_construct,occupation_education,occupation_finance,occupation_government,occupation_legal,occupation_manuf,occupation_medicine,occupation_retired,education_postgrad,education_professional,education_secondary,education_tertiary
38.41,0,4074.19,10546.53,1213.83,None,1,2,4,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
89.91,2,3830.58,16578.83,1259.18,None,1,3,8,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
56.94,0,12214.12,72994.93,7301.07,None,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34.23,0,7722.27,12825.17,1486.38,None,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44.22,1,2043.2,31491.39,2401.3,None,0,0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41.31,2,511.38,7457.52,1153.44,None,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22.18,0,1978.39,24109.96,1201.7,None,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35.77,0,2861.86,12341.95,1379.41,A,0,1,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
68.66,1,2999.64,20974.84,1270.29,None,0,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
35.35,0,2495.95,10314.84,941.49,A,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31.78,0,1487.43,12210.94,952.73,A,0,1,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34.9,0,2564.85,18698.4,768.51,None,1,0,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59.71,3,10170.47,45338.34,4761.22,None,0,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28.24,0,1991.69,4492.65,303.23,None,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47.06,1,1257.84,19956.19,425.87,None,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39.86,0,6084.82,42728.23,5584.11,None,1,1,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50.86,1,3146.1,8741.4,1175.31,None,0,3,5,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
59.58,0,2973.54,3234.87,1017.62,None,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38.37,0,9390.76,13989.95,3580.26,None,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41.87,0,1025.4,16198.76,937.61,None,0,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47.95,1,11306.48,45672.71,3306.97,None,0,0,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
56.94,1,4978.89,18633.57,1335.63,None,1,1,4,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27.96,0,7295.89,25399.72,1505.92,None,0,2,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26.55,0,991.15,6977.61,485.29,None,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46.69,3,7174.52,51443.33,4874.25,None,0,1,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.35,0,1211.64,14537.96,1127.08,None,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
48.22,2,6157.58,19623.35,3155.41,None,1,1,7,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40.06,2,2320.77,19511.52,1260.93,A,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29.26,1,1463.39,16051.12,1213.22,A,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.53,0,3214.93,15423.24,1996.09,None,1,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61.05,1,12020.48,47258.04,3712.02,None,0,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36.74,0,7737.91,11885.22,1548.4,None,1,0,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27.53,1,10168.13,46470.32,2624.87,A,1,1,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35.34,0,5452.64,5402.37,2343.84,None,0,2,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20.84,0,2749.09,13471.51,1863.63,None,1,2,5,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38.36,2,3303.45,8427.29,1217.02,None,0,1,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
51.15,1,8477.07,22760.84,1016.21,A,0,1,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39.88,1,1669.85,21423.57,1399.68,None,0,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53.49,0,10167.85,30890.61,5220.9,None,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42.01,1,5721.88,26370.11,642.18,A,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26.09,2,7415.44,24067.8,2215.54,A,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42.84,0,6321.12,19969.13,1572.46,None,1,0,6,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40.84,0,3022.15,19926.25,1798.34,None,1,2,7,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27.94,0,3873.03,13757.19,1305.14,None,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26.56,0,8892.31,25245.63,2545.98,B,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34.91,0,10808.41,39125.43,5739.28,None,1,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
67.67,3,3972.5,19529.2,1445.9,A,0,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
74.28,1,1445.29,11096.25,820.81,None,0,3,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
45.0,2,15886.74,28400.25,1851.32,None,0,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
52.4,1,6161.74,21338.27,1551.74,None,1,1,4,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38.65,1,1996.59,18509.98,475.83,A,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26.79,0,953.11,19712.34,789.36,None,0,2,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37.35,0,2368.34,6049.24,1076.91,None,0,2,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28.57,0,13056.93,35535.66,4908.91,None,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47.2,2,2360.47,13504.55,2195.52,None,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43.64,2,1926.66,14675.0,1185.01,None,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39.01,2,5382.84,21458.64,1585.45,None,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64.08,0,3532.75,24530.75,1575.74,None,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42.04,0,2141.49,18951.46,795.97,None,0,2,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
63.91,3,8446.99,14132.2,1077.38,A,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
22.81,0,5167.35,19008.33,1141.05,None,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47.91,1,7987.51,9525.69,3545.08,None,0,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46.24,2,9920.57,31883.49,3014.12,A,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27.66,0,3496.41,25664.44,1258.45,B,0,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56.77,2,3680.44,24848.83,3538.4,None,1,0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31.07,3,3951.12,20632.88,1478.18,A,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26.02,4,7491.84,32860.11,3965.97,None,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
67.84,2,2625.81,20696.63,867.35,None,1,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26.71,0,10168.13,46470.32,2624.87,B,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
45.32,0,5814.55,30931.06,1411.33,None,0,2,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55.67,0,2594.06,19719.45,1660.6,None,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42.64,1,6464.9,20359.66,724.33,None,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40.83,0,4203.52,17934.65,1215.02,None,1,1,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45.13,0,5767.09,20150.48,987.14,None,1,2,6,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.77,1,3791.18,31456.42,1342.56,None,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47.27,0,3496.41,25664.44,1258.45,None,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41.8,0,4017.73,19989.3,947.94,None,1,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41.86,1,4555.28,39739.32,1969.29,None,1,0,6,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27.67,0,4906.33,20328.02,673.85,B,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43.16,2,4838.32,30628.38,2200.88,None,0,0,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.21,1,4985.57,10973.46,2729.26,A,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.56,0,1803.87,10155.93,2048.41,None,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33.35,1,4437.66,19844.82,2489.46,A,0,1,5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58.89,2,2210.32,7543.98,1293.92,A,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.46,2,3647.41,25342.83,2610.19,None,0,1,5,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.74,0,13094.17,51277.41,3747.48,None,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41.65,0,3176.8,20000.59,780.2,None,0,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33.56,0,10856.17,8872.69,4148.52,None,0,2,6,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.94,0,9185.92,23511.0,1782.03,None,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
66.53,0,4247.35,13332.38,1735.79,None,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.0,2,4247.5,20500.39,1443.43,A,0,1,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58.26,1,6886.83,29094.03,1178.01,None,0,1,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
69.94,1,4437.68,21442.62,473.72,None,1,0,8,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35.86,4,5814.34,38954.72,3396.35,None,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27.98,0,8888.45,51543.76,1953.44,None,0,2,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40.29,0,6680.0,9360.44,1524.87,None,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
69.59,0,1288.69,5364.0,825.7,None,0,1,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41.53,2,9992.22,45693.93,3760.8,None,0,3,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
23.43,1,3791.18,31456.42,1342.56,None,1,1,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39.27,2,933.69,12302.49,1303.04,None,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
65.91,0,1432.13,14981.29,701.59,None,0,1,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41.64,0,8762.33,14752.59,1487.77,None,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50.07,0,5324.57,21972.23,1471.24,None,0,1,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.22,0,12644.42,17608.87,3388.32,B,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23.23,0,8593.5,25264.35,1916.31,None,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
47.41,0,3285.71,19993.33,3407.56,None,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27.74,0,11239.19,55977.79,4318.37,B,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
42.05,0,3022.15,19926.25,1798.34,None,1,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
77.2,1,4851.14,23010.71,1765.31,None,0,3,8,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
59.35,1,7478.17,4814.42,2436.66,None,1,0,6,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31.29,0,5416.61,20017.6,2437.66,None,0,2,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73.3,2,4378.06,14914.94,1372.8,None,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.81,0,3907.75,19774.9,1484.8,None,1,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
38.18,0,8056.97,33921.23,4120.25,None,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.23,0,5376.51,27389.08,1150.8,None,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
64.65,0,5999.94,19611.86,2509.22,None,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32.09,2,11223.81,16528.01,1250.11,None,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56.69,0,4200.32,20587.99,556.05,None,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42.59,4,6993.89,27727.11,2029.39,None,1,1,5,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62.22,2,2488.64,10866.6,968.54,None,1,0,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25.72,0,1110.37,12435.17,955.8,None,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.01,2,3099.61,4686.96,916.3,None,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37.61,1,4147.2,57314.44,8138.31,A,0,1,5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39.87,0,6993.92,18298.91,3138.53,None,1,2,5,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.01,0,2047.26,8016.6,828.01,None,0,2,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23.08,0,9998.06,41793.7,3878.02,None,0,2,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
29.44,0,12048.15,34593.71,7299.56,None,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
68.35,3,7723.52,19855.56,1013.21,None,0,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
57.09,1,12961.14,29922.37,1981.44,None,1,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
31.49,0,6800.7,44445.76,4463.2,None,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19.98,0,2272.71,14287.3,1150.97,None,0,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42.45,0,3206.45,32625.71,2199.25,None,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.52,0,8686.04,11643.91,2039.02,B,1,2,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40.07,1,2627.26,19714.35,1404.2,A,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.99,0,11239.19,55977.79,4318.37,None,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.99,0,9465.08,17810.63,2466.62,B,0,2,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62.71,3,3356.69,7424.35,145.25,None,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
58.6,1,7307.93,20024.65,2774.01,None,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38.67,2,6010.26,24031.64,1818.17,None,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44.81,2,5658.75,19880.98,2343.09,None,1,3,4,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
41.21,0,5008.93,22921.57,1181.78,None,0,1,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55.51,1,6855.79,16536.76,877.52,None,0,3,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
34.21,1,8891.85,42118.33,2018.23,A,0,1,5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38.09,0,18900.69,50930.82,6210.63,None,0,2,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
62.99,1,802.8,18040.08,2061.85,None,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40.12,0,2763.0,16595.83,294.69,None,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.08,0,660.22,24755.34,1077.46,None,0,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.51,0,6886.37,29409.99,2183.31,None,1,2,5,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.83,2,8917.89,11595.8,1444.51,None,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35.89,0,3777.18,25017.73,2498.86,None,1,2,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42.03,1,2357.66,21720.73,1768.79,None,0,1,5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.03,0,9986.75,44775.16,2662.94,None,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35.71,0,10133.49,49954.49,3796.31,None,1,2,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.17,0,4014.03,32592.7,2298.18,None,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
59.96,0,7351.53,33034.05,674.53,None,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74.04,3,3503.07,26654.02,1158.92,None,0,3,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
44.2,0,2256.53,20103.89,1618.65,None,1,0,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
